text,label,tags
cleveland to kansas city arrive monday before 3 pm,atis_flight,B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-arrive_date.day_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time
i need a flight from salt lake city to phoenix departing wednesday after 5 pm,atis_flight,O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time
list flights from oakland to salt lake city leaving after 1700 wednesday,atis_flight,O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_time.time_relative B-depart_time.time B-depart_date.day_name
i want to fly from san francisco to milwaukee and from milwaukee to denver,atis_flight,O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-fromloc.city_name O B-toloc.city_name
give me a combination of continental flights from chicago to seattle that have meals early saturday morning,atis_flight,O O O O O B-airline_name O O B-fromloc.city_name O B-toloc.city_name O O B-meal B-depart_time.period_mod B-depart_date.day_name B-depart_time.period_of_day
please give me the flights from nashville to houston nonstop with dinner served,atis_flight,O O O O O O B-fromloc.city_name O B-toloc.city_name B-flight_stop O B-meal_description O
which airline is us,atis_airline,O O O B-airline_code
list all flights and their fares from memphis to miami on a wednesday evening,atis_flight atis_airfare,O O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name B-depart_time.period_of_day
which flights are available from san jose to nashville leaving in the morning on april twenty three,atis_flight,O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O B-depart_time.period_of_day O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number
cheapest fare from indianapolis to orlando on the twenty seventh of december,atis_airfare,B-cost_relative O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_number I-depart_date.day_number O B-depart_date.month_name
what is the least expensive fare from boston to salt lake city,atis_airfare,O O O B-cost_relative I-cost_relative O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name
which flights leave chicago on april twelfth and arrive in indianapolis in the morning,atis_flight,O O O B-fromloc.city_name O B-depart_date.month_name B-depart_date.day_number O O O B-toloc.city_name O O B-arrive_time.period_of_day
show me the cheapest one way flights from orlando to montreal,atis_flight,O O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name
at the charlotte airport how many different types of aircraft are there for us air,atis_aircraft,O O B-city_name I-city_name O O O O O O O O O B-airline_name I-airline_name
what is the latest breakfast flight from dallas to tampa,atis_flight,O O O B-flight_mod B-meal_description O O B-fromloc.city_name O B-toloc.city_name
show me the cheapest round trip fares from houston to boston,atis_airfare,O O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name
on friday night i would like a flight from newark to los angeles,atis_flight,O B-depart_date.day_name B-depart_time.period_of_day O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
find flight from san jose to houston on wednesday,atis_flight,O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name
what are the flights from ontario to memphis,atis_flight,O O O O O B-fromloc.city_name O B-toloc.city_name
what is fare code f,atis_abbreviation,O O O O B-fare_basis_code
what's the cheapest flight from san francisco to milwaukee,atis_flight,O O B-cost_relative O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name
show me weekday flights from milwaukee to orlando one way,atis_flight,O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip
get saturday fares from washington to montreal,atis_airfare,O B-depart_date.day_name O O B-fromloc.city_name O B-toloc.city_name
list flights from st. paul to kansas city friday in the evening with a meal included,atis_flight,O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name O O B-depart_time.period_of_day O O B-meal O
what type of aircraft is used for the american flight leaving at 419 pm,atis_aircraft,O O O O O O O O B-airline_name O O O B-depart_time.time I-depart_time.time
show me the cheapest economy flights from miami to new york,atis_flight,O O O B-cost_relative B-economy O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
list all flights arriving in denver between 8 and 9 pm,atis_flight,O O O O O B-toloc.city_name O B-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time
what is the seating capacity of the 757,atis_capacity,O O O O O O O B-aircraft_code
list type of aircraft for all flights from charlotte,atis_aircraft,O O O O O O O O B-fromloc.city_name
i would like a flight on friday morning from toronto to montreal,atis_flight,O O O O O O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name
find me all the flights from milwaukee to st. louis,atis_flight,O O O O O O B-fromloc.city_name O B-city_name I-city_name
show me the cheapest one way fare from san francisco to houston on february twenty eighth 1994,atis_airfare,O O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number B-depart_date.year
what meals are served on american flight 811 from tampa to milwaukee,atis_meal,O B-meal O O O B-airline_name O B-flight_number O B-fromloc.city_name O B-toloc.city_name
i'd like to travel from kansas city to chicago next wednesday,atis_flight,O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_date.date_relative B-depart_date.day_name
what airlines fly between washington dc and columbus ohio,atis_airline,O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name B-toloc.state_name
cheapest fare round trip from indianapolis to orlando on december twenty seventh,atis_airfare,B-cost_relative O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number
i would like to book a round trip flight from kansas city to chicago,atis_flight,O O O O O O B-round_trip I-round_trip O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name
i would like a flight from orlando to salt lake city for april first on delta airlines,atis_flight,O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number O B-airline_name I-airline_name
show me the cheapest one way flights from montreal to orlando,atis_flight,O O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name
show me the flights between pittsburgh and washington dc,atis_flight,O O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code
what airlines fly between detroit and westchester county,atis_airline,O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
list la,atis_city,O B-city_name
what is the seating capacity of the aircraft 72s,atis_capacity,O O O O O O O O B-aircraft_code
i'd like a round trip flight from kansas city to chicago on wednesday may twenty sixth arriving at 7 pm,atis_flight,O O O B-round_trip I-round_trip O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number O O B-arrive_time.time I-arrive_time.time
which flights travel from cleveland to indianapolis on april fifth,atis_flight,O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number
phoenix to milwaukee on wednesday,atis_flight,B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name
list a flight from toronto to san diego,atis_flight,O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
i need flights departing from oakland and arriving salt lake city,atis_flight,O O O O O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name I-toloc.city_name
i need a flight from memphis to las vegas,atis_flight,O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
list the flights from denver to baltimore arriving on july first,atis_flight,O O O O B-fromloc.city_name O B-toloc.city_name O O B-arrive_date.month_name B-arrive_date.day_number
kansas city to atlanta monday morning flights,atis_flight,B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day O
please find a flight from st. petersburg to miami on thursday,atis_flight,O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name
how many passengers can fly on a 757,atis_capacity,O O O O O O O B-aircraft_code
give me the flights from phoenix to milwaukee on wednesday on american airlines,atis_flight,O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O B-airline_name I-airline_name
list all flights arriving or leaving denver between 8 and 9 pm,atis_flight,O O O O O O B-city_name O B-depart_time.start_time O B-depart_time.end_time I-depart_time.end_time
show me all delta airlines flights from montreal to orlando,atis_flight,O O O B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name
i would like flights from miami to new york,atis_flight,O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
please find a flight from las vegas to michigan,atis_flight,O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.state_name
list delta flights from seattle to salt lake city,atis_flight,O B-airline_name O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name
which airline is us,atis_airline,O O O B-airline_code
list fares from washington dc to montreal,atis_airfare,O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name
what are the flights between milwaukee and pittsburgh,atis_flight,O O O O O B-fromloc.city_name O B-toloc.city_name
list all alaska airlines flights,atis_flight,O O B-airline_name I-airline_name O
list flights between pittsburgh and milwaukee,atis_flight,O O O B-fromloc.city_name O B-toloc.city_name
list the flights from cincinnati to denver on june sixth,atis_flight,O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number
find flight from san diego to phoenix on monday am,atis_flight,O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day
show me round trip flights from chicago to detroit leaving next tuesday and returning the day after,atis_flight,O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.date_relative B-depart_date.day_name O O O B-return_date.date_relative I-return_date.date_relative
i need a flight from cleveland to dallas that leaves before noon see if too much information,atis_flight,O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.time_relative B-depart_time.time O O O O O
show flights from orlando to kansas city,atis_flight,O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
list flights from toronto to washington dc saturday am,atis_flight,O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code B-depart_date.day_name B-depart_time.period_of_day
list airports in new york,atis_airport,O O O B-city_name I-city_name
what airline is as,atis_airline,O O O B-airline_code
what's the ground transportation in westchester county,atis_ground_service,O O O O O B-city_name I-city_name
what is cvg,atis_abbreviation,O O B-airport_code
kansas city to las vegas economy,atis_flight,B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-economy
can you find me a flight from salt lake city to new york city next saturday before arriving before 6 pm,atis_flight,O O O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name B-depart_date.date_relative B-depart_date.day_name B-arrive_time.time_relative O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time
list flights from new york to la,atis_flight,O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name
how much is limousine service in los angeles,atis_ground_fare,O O O B-transport_type O O B-city_name I-city_name
what does fare code bh mean,atis_abbreviation,O O O O B-fare_basis_code O
what airlines fly into denver,atis_airline,O O O O B-toloc.city_name
which airline is as,atis_airline,O O O B-airline_code
which flights depart from tampa and arrive in cincinnati in the evening,atis_flight,O O O O B-fromloc.city_name O O O B-toloc.city_name O O B-arrive_time.period_of_day
what are the flights between dca and milwaukee,atis_flight,O O O O O B-airport_code O B-city_name
list flights from newark to houston,atis_flight,O O O B-fromloc.city_name O B-toloc.city_name
what's the cheapest flight from columbus to st. louis round trip on twa,atis_flight,O O B-cost_relative O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-round_trip I-round_trip O B-airline_code
find me a flight from cincinnati to any airport in the new york city area,atis_flight,O O O O O B-fromloc.city_name O O O O O B-toloc.city_name I-toloc.city_name I-toloc.city_name O
