text,label,tags
"what type of plane is a d9s , how far is new york's la guardia from downtown and also how much is a limousine service in la guardia",atis_aircraft atis_distance atis_ground_fare,O O O O O O B-aircraft_code O O O O B-city_name I-city_name B-airport_name I-airport_name O O O O O O O O B-transport_type O O B-airport_name I-airport_name
"determine the type of aircraft used on a flight from cleveland to dallas that leaves before noon , after 12 pm on wednesday april sixth i would like to fly from long beach to columbus and also are snacks served on tower air",atis_aircraft atis_flight atis_meal,O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.time_relative B-depart_time.period_of_day O B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O B-meal_description O O B-airline_name I-airline_name
"list airfares for first class round trip from detroit to st. petersburg , what days of the week do flights from san jose to nashville fly on and then tell me about the ground transportation from nashville airport",atis_airfare atis_day_name atis_ground_service,O O O B-class_type I-class_type B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O B-airport_name I-airport_name
"what is the seating capacity of the aircraft m80 , list the distance in miles from toronto international airport to downtown toronto and then what meals are available on dl 468 which al arrives in san francisco at 950 am",atis_capacity atis_distance atis_meal,O O O O O O O O B-aircraft_code O O O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O O B-city_name O O O B-meal O O O B-airline_code B-flight_number O O O O B-toloc.city_name I-toloc.city_name O B-arrive_time.time I-arrive_time.time
i would like to leave thursday morning from indianapolis to toronto and what meals are served on american flight 811 from tampa to milwaukee,atis_flight atis_meal,O O O O O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O O B-meal O O O B-airline_name O B-flight_number O B-fromloc.city_name O B-toloc.city_name
what airlines fly from baltimore to san francisco and also what are the departure times from detroit to westchester county,atis_airline atis_flight_time,O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O B-flight_time I-flight_time O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
tell me all the airports in the new york city area and then to what cities from boston does america west fly first class,atis_airport atis_city,O O O O O O O B-city_name I-city_name I-city_name O O O O O O O B-fromloc.city_name O B-airline_name I-airline_name O B-class_type I-class_type
to what cities from boston does america west fly first class,atis_city,O O O O B-fromloc.city_name O B-airline_name I-airline_name O B-class_type I-class_type
is there one airline that flies from burbank to milwaukee milwaukee to st. louis and from st. louis to burbank,atis_airline,O O O O O O O B-fromloc.city_name O B-toloc.city_name B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name
list the airlines with flights to or from denver,atis_airline,O O O O O O O O B-city_name
"list coach round trip airfare from detroit to st. petersburg , what is the seating capacity on the aircraft 733 and also show me northwest flight 608 from kansas city to st. paul",atis_airfare atis_capacity atis_flight,O B-class_type B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O O O O B-aircraft_code O O O O B-airline_name O B-flight_number O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name
"what does fare code bh mean , what is the seating capacity of the 757 and what meals are available on dl 468 which al arrives in san francisco at 950 am",atis_abbreviation atis_capacity atis_meal,O O O O B-fare_basis_code O O O O O O O O O B-aircraft_code O O B-meal O O O B-airline_code B-flight_number O O O O B-toloc.city_name I-toloc.city_name O B-arrive_time.time I-arrive_time.time
"list airports in la , how much is the limousine service in boston and then what's the ground transportation in denver",atis_airport atis_ground_fare atis_ground_service,O O O B-city_name O O O O O B-transport_type O O B-city_name O O O O O O O B-city_name
list the distance in miles from boston airport to downtown boston,atis_distance,O O O O O O B-fromloc.airport_name I-fromloc.airport_name O O B-city_name
flight numbers from seattle to chicago on continental and also how many canadian airlines flights use aircraft dh8,atis_flight_no atis_quantity,O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name O O O O B-airline_name I-airline_name O O O B-aircraft_code
at the charlotte airport how many different types of aircraft are there for us air and also list ground transportation in baltimore,atis_aircraft atis_ground_service,O O B-city_name I-city_name O O O O O O O O O B-airline_name I-airline_name O O O O O O B-city_name
"what does fare code bh mean , to what cities from boston does america west fly first class and ground transportation in las vegas",atis_abbreviation atis_city atis_ground_service,O O O O B-fare_basis_code O O O O O O B-fromloc.city_name O B-airline_name I-airline_name O B-class_type I-class_type O O O O B-city_name I-city_name
list airports in new york,atis_airport,O O O B-city_name I-city_name
what the abbreviation us stand for and also list limousine rates for the city of boston,atis_abbreviation atis_ground_fare,O O O B-airline_code O O O O O B-transport_type O O O B-city_name I-city_name I-city_name
i would like a flight on friday morning from toronto to montreal and also what meals are available on dl 468 which al arrives in san francisco at 950 am,atis_flight atis_meal,O O O O O O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O O O B-meal O O O B-airline_code B-flight_number O O O O B-toloc.city_name I-toloc.city_name O B-arrive_time.time I-arrive_time.time
i need a ticket from nashville tennessee to seattle and then are meals ever served on tower air,atis_airfare atis_meal,O O O O O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name O O O B-meal O O O B-airline_name I-airline_name
show me the morning flights from memphis to new york city and how much is limousine service in los angeles,atis_flight atis_ground_fare,O O O B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O O B-transport_type O O B-city_name I-city_name
what is the seating capacity of the 733,atis_capacity,O O O O O O O B-aircraft_code
what airline is aa and then what is the seating capacity for aircraft l10,atis_airline atis_capacity,O O O B-airline_code O O O O O O O O O B-aircraft_code
what is the seating capacity of the 757,atis_capacity,O O O O O O O B-aircraft_code
ground transportation in las vegas,atis_ground_service,O O O B-city_name I-city_name
list la and then what meals are served on american flight 665 673 from milwaukee to seattle,atis_city atis_meal,O B-city_name O O O B-meal O O O B-airline_name O B-flight_number I-flight_number O B-fromloc.city_name O B-toloc.city_name
what does ap 20 mean,atis_abbreviation,O O B-restriction_code I-restriction_code O
how many passengers can fly on a 757,atis_capacity,O O O O O O O B-aircraft_code
show me the cheapest round trip fares from san francisco to houston and also list the distance in miles from new york's la guardia airport to downtown new york city,atis_airfare atis_distance,O O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O O O O O B-fromloc.city_name I-fromloc.city_name B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O O B-city_name I-city_name I-city_name
on april first i need a ticket from tacoma to san jose departing before 7 am,atis_airfare,O B-depart_date.month_name B-depart_date.day_number O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time
what does ap 57 mean and also to what cities from boston does america west fly first class,atis_abbreviation atis_city,O O B-restriction_code I-restriction_code O O O O O O O B-fromloc.city_name O B-airline_name I-airline_name O B-class_type I-class_type
what are the departure times from detroit to westchester county and what meals are served on american flight 665 673 from milwaukee to seattle,atis_flight_time atis_meal,O O O B-flight_time I-flight_time O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-meal O O O B-airline_name O B-flight_number I-flight_number O B-fromloc.city_name O B-toloc.city_name
list la and also what day of the week do flights from nashville to tacoma fly on,atis_city atis_day_name,O B-city_name O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O
what days of the week do flights from san jose to nashville fly on and then how much is a limousine service in la guardia,atis_day_name atis_ground_fare,O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O O O O O B-transport_type O O B-airport_name I-airport_name
list la and what meals are served on american flight 665 673 from milwaukee to seattle,atis_city atis_meal,O B-city_name O O B-meal O O O B-airline_name O B-flight_number I-flight_number O B-fromloc.city_name O B-toloc.city_name
list airports in la and what is seating capacity on the aircraft 73s,atis_airport atis_capacity,O O O B-city_name O O O O O O O O B-aircraft_code
