text,label,tags
what city is mco and also how much does it cost to rent a car in tacoma,atis_city atis_ground_fare,O O O B-airport_code O O O O O O O O O O B-transport_type O B-city_name
what kind of plane flies from boston to pittsburgh after noon and how many first class flights does delta airlines have,atis_aircraft atis_quantity,O O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time O O O B-class_type I-class_type O O B-airline_name I-airline_name O
explain the restriction ap 80 and then how far from the airport in the dallas fort worth airport is dallas,atis_abbreviation atis_distance,O O O B-restriction_code I-restriction_code O O O O O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O B-fromloc.city_name
what are the costs of car rental in dallas,atis_ground_fare,O O O O O B-transport_type I-transport_type O B-city_name
"what city is mco , how much is a limousine between dallas fort worth international airport and dallas and what ground transportation is available at the boston airport",atis_city atis_ground_fare atis_ground_service,O O O B-airport_code O O O O O B-transport_type O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name O O O O O O O O B-airport_name I-airport_name
what time is the last flight from washington to san francisco,atis_flight_time,O B-flight_time O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
what type of aircraft is used on the first flight from philadelphia to dallas in the morning and how far from the airport in the dallas fort worth airport is dallas,atis_aircraft atis_distance,O O O O O O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.period_of_day O O O O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O B-fromloc.city_name
"show business class fares from san francisco to denver on united airlines , how many passengers can a boeing 737 hold and also what's restriction ap68",atis_airfare atis_capacity atis_restriction,O B-class_type I-class_type O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name O O O O O O O B-aircraft_code O O O O O B-restriction_code
"what does ewr stand for , what type of aircraft is used flying from atlanta to denver before 12 noon and also how many first class flights does delta airlines have",atis_abbreviation atis_aircraft atis_quantity,O O B-airport_code O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O O O O B-class_type I-class_type O O B-airline_name I-airline_name O
how many of delta's night flights are first class,atis_quantity,O O O B-airline_name B-depart_time.period_of_day O O B-class_type I-class_type
show me the flights from boston to san francisco and also how much is a limousine between dallas fort worth international airport and dallas,atis_flight atis_ground_fare,O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O B-transport_type O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name
what fare codes cover flights from philadelphia to san francisco,atis_abbreviation,O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
"how many passengers can a boeing 737 hold , how much does it cost to rent a car in tacoma and also what's restriction ap68",atis_capacity atis_ground_fare atis_restriction,O O O O O O B-aircraft_code O O O O O O O O O O B-transport_type O B-city_name O O O O B-restriction_code
i would like to know the first class fare on a flight from baltimore to denver and then how many passengers can a boeing 737 hold,atis_airfare atis_capacity,O O O O O O B-class_type I-class_type O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O B-aircraft_code O
what kind of aircraft does delta fly before 8 am on august second from boston to denver,atis_aircraft,O O O O O B-airline_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O B-toloc.city_name
show prices for all flights from baltimore to dallas on july twenty ninth and i'd like a flight tomorrow from kansas city to newark in the morning,atis_airfare atis_flight,O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number O O O O O B-depart_date.today_relative O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-depart_time.period_of_day
how much is a limousine between dallas fort worth international airport and dallas and then how many cities are served by american airline with first class flights,atis_ground_fare atis_quantity,O O O O B-transport_type O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name O O O O O O O O B-airline_name I-airline_name O B-class_type I-class_type O
show me the ground transportation schedule in philadelphia in the morning on wednesday,atis_ground_service,O O O O O O O B-city_name O O B-period_of_day O B-day_name
what city is mco and also how much is a limousine between dallas fort worth international airport and dallas,atis_city atis_ground_fare,O O O B-airport_code O O O O O O B-transport_type O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name
what city is mco and then how long is a trip from philadelphia airport to downtown philadelphia,atis_city atis_distance,O O O B-airport_code O O O O O O O O B-fromloc.airport_name I-fromloc.airport_name O O B-toloc.city_name
newark to cleveland and then what's restriction ap68,atis_flight atis_restriction,B-fromloc.city_name O B-toloc.city_name O O O O B-restriction_code
could you tell me if there is ground transportation between the boston airport and boston downtown,atis_ground_service,O O O O O O O O O O O B-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name O
how long does it take to fly from boston to atlanta and also what flights are available sunday afternoon from oakland to dallas,atis_distance atis_flight,O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name
what airlines fly from boston to denver and what are the flights from boston to washington on october fifteenth 1991,atis_airline atis_flight,O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number B-depart_date.year
what is airline nw and also what limousine service is in boston,atis_airline atis_ground_service,O O O B-airline_code O O O B-transport_type O O O B-city_name
show me the cheapest one way flight from san francisco to boston leaving san francisco after 9 pm and then show me ground transportation in philadelphia on monday morning,atis_flight atis_ground_service,O O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-fromloc.city_name I-fromloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O O O O O O O B-city_name O B-day_name B-period_of_day
what fare codes cover flights from philadelphia to san francisco,atis_abbreviation,O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
what time are the flights from baltimore to san francisco and also what's restriction ap68,atis_flight_time atis_restriction,O B-flight_time O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O B-restriction_code
what kind of airplane is flight ua 270 from denver to philadelphia and then could you tell me if there is ground transportation between the boston airport and boston downtown,atis_aircraft atis_ground_service,O O O O O O B-airline_code B-flight_number O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O B-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name O
how many passengers can a boeing 737 hold,atis_capacity,O O O O O O B-aircraft_code O
airports in new york,atis_airport,O O B-city_name I-city_name
"explain the restriction ap 80 , what airlines fly from burbank to denver and list flights from denver to san francisco no denver to philadelphia",atis_abbreviation atis_airline atis_flight,O O O B-restriction_code I-restriction_code O O O O O B-fromloc.city_name O B-toloc.city_name O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-fromloc.city_name O B-toloc.city_name
what flights are available saturday to san francisco from dallas,atis_flight,O O O O B-depart_date.day_name O B-toloc.city_name I-toloc.city_name O B-fromloc.city_name
show business class fares on us air from boston to toronto and also airports in new york,atis_airfare atis_airport,O B-class_type I-class_type O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name O O O O B-city_name I-city_name
flights from pittsburgh to baltimore arriving between 4 and 5 pm,atis_flight,O O B-fromloc.city_name O B-toloc.city_name O O B-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time
fares and flights from pittsburgh to philadelphia,atis_airfare,O O O O B-fromloc.city_name O B-toloc.city_name
what's restriction ap68,atis_restriction,O O B-restriction_code
how much does it cost to rent a car in tacoma,atis_ground_fare,O O O O O O O O B-transport_type O B-city_name
describe pittsburgh airport and what city is mco,atis_airport atis_city,O B-airport_name I-airport_name O O O O B-airport_code
how many passengers can a boeing 737 hold and then what city is mco,atis_capacity atis_city,O O O O O O B-aircraft_code O O O O O O B-airport_code
what does fare code qo mean,atis_abbreviation,O O O O B-fare_basis_code O
how many passengers can a boeing 737 hold,atis_capacity,O O O O O O B-aircraft_code O
